,s9_ch06,s10_ch06,s17_ch06,s18_ch06,s23_ch06,s24_ch06,s43_ch06
pSM1_DADA_0007089,6,2,43,31,9,3,0
pSM1_DADA_0007090,3,0,18,182,6,13,0
pSM1_DADA_0007091,4,5,8,1,2,3,2
pSM1_DADA_0007092,10,2,16,7,3,8,0
pSM1_DADA_0007093,11,1,7,11,9,0,3
pSM1_DADA_0007094,8,2,6,9,4,2,0
pSM1_DADA_0007095,7,0,12,9,5,2,0
pSM1_DADA_0007096,9,15,23,13,19,30,0
pSM1_DADA_0007097,14,4,8,12,16,10,0
pSM1_DADA_0007098,9,4,1,30,17,17,0
pSM1_DADA_0007099,5,6,27,11,58,10,0
pSM1_DADA_0007100,5,7,14,27,13,22,0
pSM1_DADA_0007101,6,4,29,23,0,15,0
pSM1_DADA_0007102,13,0,20,15,35,18,0
pSM1_DADA_0007103,13,6,19,21,17,14,0
pSM1_DADA_0007104,1,1,17,21,6,8,0
pSM1_DADA_0007105,3,4,67,3,12,9,0
pSM1_DADA_0007106,2,5,23,12,15,11,0
pSM1_DADA_0007107,9,8,17,2,0,3,0
pSM1_DADA_0007108,9,4,17,8,13,8,1
pSM1_DADA_0007109,5,1,16,15,9,36,0
pSM1_DADA_0007110,14,11,28,27,38,22,0
pSM1_DADA_0007111,17,2,7,13,11,4,0
pSM1_DADA_0007112,10,0,15,34,23,24,0
pSM1_DADA_0007113,2,0,39,19,14,8,0
pSM1_DADA_0007114,6,0,12,17,9,9,0
pSM1_DADA_0007115,13,0,25,4,14,3,1
pSM1_DADA_0007116,4,2,11,40,6,24,0
pSM1_DADA_0007117,4,0,8,9,4,11,0
pSM1_DADA_0007118,4,2,12,10,7,11,1
pSM1_DADA_0007119,2,5,11,21,7,18,0
pSM1_DADA_0007120,7,2,10,21,33,3,0
pSM1_DADA_0007121,0,2,0,6,12,9,0
pSM1_DADA_0007122,5,2,0,1,6,5,0
pSM1_DADA_0007123,5,11,7,4,2,6,0
pSM1_DADA_0007124,7,0,5,9,11,2,0
pSM1_DADA_0007125,0,1,5,0,22,0,0
pSM1_DADA_0007126,0,5,3,15,6,22,0
pSM1_DADA_0007127,5,3,12,10,27,12,0
pSM1_DADA_0007128,4,2,3,25,9,18,0
pSM1_DADA_0007129,5,0,8,16,7,8,1
pSM1_DADA_0007130,8,0,18,12,0,3,0
pSM1_DADA_0007131,5,4,23,8,19,9,0
pSM1_DADA_0007132,5,0,16,29,9,1,0
pSM1_DADA_0007133,7,0,16,9,23,12,0
pSM1_DADA_0007134,11,1,24,16,8,2,0
pSM1_DADA_0007135,13,0,9,21,6,19,0
pSM1_DADA_0007136,2,0,5,4,24,10,0
pSM1_DADA_0007137,0,0,7,1,7,6,0
pSM1_DADA_0007138,4,0,1,0,30,6,0
pSM1_DADA_0007139,2,0,14,11,13,5,0
pSM1_DADA_0007140,10,3,2,29,23,25,0
pSM1_DADA_0007141,6,4,66,2,14,9,0
pSM1_DADA_0007142,0,2,1,10,4,18,0
pSM1_DADA_0007143,8,5,8,20,6,17,0
pSM1_DADA_0007144,10,0,2,1,30,0,0
pSM1_DADA_0007145,5,3,0,6,0,32,0
pSM1_DADA_0007146,0,1,17,21,10,4,0
pSM1_DADA_0007147,8,2,11,11,0,13,0
pSM1_DADA_0007148,12,3,24,33,13,20,0
pSM1_DADA_0007149,2,3,18,0,7,12,0
pSM1_DADA_0007150,4,9,21,5,2,6,0
pSM1_DADA_0007151,3,0,12,5,11,6,0
pSM1_DADA_0007152,0,4,30,18,6,15,0
pSM1_DADA_0007153,5,0,2,0,10,9,0
pSM1_DADA_0007154,3,0,10,38,11,7,0
pSM1_DADA_0007155,5,2,42,24,3,10,0
pSM1_DADA_0007156,17,4,47,12,9,19,0
pSM1_DADA_0007157,2,5,13,18,7,0,0
pSM1_DADA_0007158,8,0,16,23,13,13,0
pSM1_DADA_0007159,9,5,14,23,14,33,0
pSM1_DADA_0007160,3,5,68,52,15,8,0
pSM1_DADA_0007161,7,4,13,16,21,6,0
pSM1_DADA_0007162,0,0,0,0,6,13,0
pSM1_DADA_0007163,11,5,23,22,18,25,0
pSM1_DADA_0007164,3,0,19,4,4,37,0
pSM1_DADA_0007165,6,0,28,16,12,10,0
pSM1_DADA_0007166,10,1,35,17,7,1,0
pSM1_DADA_0007167,3,0,24,12,15,8,0
pSM1_DADA_0007168,0,10,30,16,6,11,0
pSM1_DADA_0007169,3,1,15,9,13,10,0
pSM1_DADA_0007170,3,0,18,2,8,7,0
pSM1_DADA_0007171,11,3,45,26,0,11,0
pSM1_DADA_0007172,3,0,17,12,11,8,0
pSM1_DADA_0007173,7,4,4,8,3,12,0
pSM1_DADA_0007174,4,9,14,25,14,7,0
pSM1_DADA_0007175,6,1,12,8,25,13,0
pSM1_DADA_0007176,2,0,12,3,14,13,0
pSM1_DADA_0007177,10,1,9,65,10,6,0
pSM1_DADA_0007178,4,1,20,15,7,3,0
pSM1_DADA_0007179,0,1,24,39,1,0,0
pSM1_DADA_0007180,0,0,0,0,1,4,0
pSM1_DADA_0007181,8,0,3,16,23,17,1
pSM1_DADA_0007182,8,0,8,7,8,15,0
pSM1_DADA_0007183,10,0,10,4,0,13,0
pSM1_DADA_0007184,0,0,5,9,3,4,0
pSM1_DADA_0007185,5,13,13,11,14,23,0
pSM1_DADA_0007186,0,2,4,4,7,2,0
pSM1_DADA_0007187,6,4,45,18,2,9,0
pSM1_DADA_0007188,3,0,13,3,11,4,0
pSM1_DADA_0007189,8,0,7,9,8,1,0
pSM1_DADA_0007190,6,3,9,1,34,5,0
pSM1_DADA_0007191,3,5,13,26,18,9,4
pSM1_DADA_0007192,4,2,8,15,27,16,0
pSM1_DADA_0007193,4,3,9,16,7,13,0
pSM1_DADA_0007194,7,9,20,14,10,2,0
pSM1_DADA_0007195,3,0,18,10,10,19,0
pSM1_DADA_0007196,1,3,7,7,12,5,0
pSM1_DADA_0007197,7,1,123,17,14,2,0
pSM1_DADA_0007198,1,4,0,12,9,9,0
pSM1_DADA_0007199,10,1,17,17,17,6,0
pSM1_DADA_0007200,11,0,9,12,11,11,0
pSM1_DADA_0007201,0,0,0,0,0,0,0
pSM1_DADA_0007202,0,1,0,0,0,1,0
pSM1_DADA_0007203,10,4,7,7,5,5,0
pSM1_DADA_0007204,6,7,11,4,4,1,0
pSM1_DADA_0007205,4,0,14,17,5,11,0
pSM1_DADA_0007206,8,0,9,14,14,11,0
pSM1_DADA_0007207,0,0,0,0,0,1,0
pSM1_DADA_0007208,2,0,10,35,18,12,0
pSM1_DADA_0007209,6,1,11,18,20,11,0
pSM1_DADA_0007210,10,5,31,26,15,10,0
pSM1_DADA_0007211,6,1,29,7,14,9,0
pSM1_DADA_0007212,6,7,6,52,10,3,0
pSM1_DADA_0007213,0,6,9,19,8,20,0
pSM1_DADA_0007214,6,3,9,20,7,13,0
pSM1_DADA_0007215,0,0,4,12,4,20,0
pSM1_DADA_0007216,1,7,10,6,5,8,0
pSM1_DADA_0007217,6,4,11,14,9,15,0
pSM1_DADA_0007218,9,0,4,16,33,21,0
pSM1_DADA_0007219,17,2,21,30,11,4,0
pSM1_DADA_0007220,3,0,0,15,39,13,0
pSM1_DADA_0007221,2,0,15,31,10,5,0
pSM1_DADA_0007222,2,1,19,25,3,14,0
pSM1_DADA_0007223,5,0,0,4,13,15,0
pSM1_DADA_0007224,4,2,23,20,8,13,0
pSM1_DADA_0007225,16,7,22,25,15,39,0
pSM1_DADA_0007226,7,2,11,14,22,6,0
pSM1_DADA_0007227,8,1,7,14,10,0,0
pSM1_DADA_0007228,3,2,6,11,9,15,0
pSM1_DADA_0007229,3,1,0,2,14,6,0
pSM1_DADA_0007230,5,0,4,2,7,26,0
pSM1_DADA_0007231,0,0,4,167,0,1,0
pSM1_DADA_0007232,2,6,10,8,28,6,0
pSM1_DADA_0007233,11,9,17,73,5,18,0
pSM1_DADA_0007234,2,4,16,21,4,6,0
pSM1_DADA_0007235,0,0,0,0,2,9,0
pSM1_DADA_0007236,6,10,11,12,12,9,0
pSM1_DADA_0007237,4,0,0,0,2,0,0
pSM1_DADA_0007238,13,3,15,8,13,2,0
pSM1_DADA_0007239,14,4,12,3,13,27,0
pSM1_DADA_0007240,6,6,7,3,0,4,0
pSM1_DADA_0007241,9,0,21,12,12,11,0
pSM1_DADA_0007242,6,4,11,14,8,9,0
pSM1_DADA_0007243,3,0,0,9,11,5,0
pSM1_DADA_0007244,9,1,21,17,12,15,0
pSM1_DADA_0007245,6,2,15,14,11,6,0
pSM1_DADA_0007246,0,0,0,0,0,0,0
pSM1_DADA_0007247,1,5,1,13,9,8,0
pSM1_DADA_0007248,12,3,5,18,18,35,0
pSM1_DADA_0007249,4,1,4,8,3,8,0
pSM1_DADA_0007250,6,3,14,21,0,17,0
pSM1_DADA_0007251,10,2,11,17,5,18,0
pSM1_DADA_0007252,1,6,7,16,9,8,0
pSM1_DADA_0007253,1,2,6,39,7,6,0
pSM1_DADA_0007254,6,3,22,3,4,3,0
pSM1_DADA_0007255,13,6,20,27,11,5,0
pSM1_DADA_0007256,12,8,8,14,16,10,0
pSM1_DADA_0007257,16,3,7,20,6,3,0
pSM1_DADA_0007258,5,6,10,28,5,3,0
pSM1_DADA_0007259,15,0,27,31,13,3,0
pSM1_DADA_0007260,8,2,11,20,21,15,0
pSM1_DADA_0007261,0,1,29,27,4,12,0
pSM1_DADA_0007262,3,0,6,3,4,13,0
pSM1_DADA_0007263,10,10,23,28,8,22,0
pSM1_DADA_0007264,7,12,20,9,16,26,0
pSM1_DADA_0007265,0,0,37,11,86,9,0
pSM1_DADA_0007266,5,0,1,4,10,12,0
pSM1_DADA_0007267,12,6,29,22,9,22,0
pSM1_DADA_0007268,5,2,25,6,32,9,0
pSM1_DADA_0007269,1,5,6,11,4,6,0
pSM1_DADA_0007270,14,11,9,2,24,2,0
pSM1_DADA_0007271,23,8,59,31,83,40,0
pSM1_DADA_0007272,8,3,6,15,19,4,0
pSM1_DADA_0007273,8,2,1,12,23,16,0
pSM1_DADA_0007274,6,2,43,20,24,0,0
pSM1_DADA_0007275,8,11,45,18,18,17,0
pSM1_DADA_0007276,14,4,24,18,8,11,0
pSM1_DADA_0007277,9,0,1,19,63,2,0
pSM1_DADA_0007278,9,4,16,17,2,6,0
pSM1_DADA_0007279,3,4,22,20,6,10,0
pSM1_DADA_0007280,0,1,26,24,4,7,0
pSM1_DADA_0007281,14,0,5,14,12,4,3
pSM1_DADA_0007282,6,2,14,13,17,6,0
pSM1_DADA_0007283,0,3,26,11,20,9,0
pSM1_DADA_0007284,4,3,0,18,9,31,0
pSM1_DADA_0007285,1,2,1,5,10,7,0
pSM1_DADA_0007286,4,2,15,16,4,7,5
pSM1_DADA_0007287,4,0,47,24,28,16,0
pSM1_DADA_0007288,1,2,16,15,7,2,0
pSM1_DADA_0007289,0,0,2,1,7,18,0
pSM1_DADA_0007290,0,0,0,17,13,1,0
pSM1_DADA_0007291,4,0,16,13,11,36,0
pSM1_DADA_0007292,0,0,1,10,0,0,0
pSM1_DADA_0007293,2,0,10,5,10,3,0
pSM1_DADA_0007294,11,9,19,21,1,14,0
pSM1_DADA_0007295,5,8,31,5,16,13,5
pSM1_DADA_0007296,0,1,14,21,22,6,0
pSM1_DADA_0007297,10,0,7,4,4,6,0
pSM1_DADA_0007298,3,5,8,0,4,6,0
pSM1_DADA_0007299,8,0,12,10,25,23,0
pSM1_DADA_0007300,17,1,16,48,20,29,0
pSM1_DADA_0007301,4,4,0,10,4,3,0
pSM1_DADA_0007302,11,0,26,22,0,8,0
pSM1_DADA_0007303,11,2,9,9,4,14,0
pSM1_DADA_0007304,6,3,13,17,5,12,0
pSM1_DADA_0007305,5,3,23,17,10,11,0
pSM1_DADA_0007306,2,2,6,9,12,0,0
pSM1_DADA_0007307,14,0,3,18,4,5,1
pSM1_DADA_0007308,4,2,5,3,0,18,0
pSM1_DADA_0007309,3,3,5,15,3,1,0
pSM1_DADA_0007310,0,1,2,11,3,10,0
pSM1_DADA_0007311,13,2,29,22,8,14,0
pSM1_DADA_0007312,7,0,17,13,1,6,0
pSM1_DADA_0007313,0,0,5,3,0,5,0
pSM1_DADA_0007314,2,0,9,107,3,10,0
pSM1_DADA_0007315,4,0,7,21,6,9,0
pSM1_DADA_0007316,2,7,20,7,21,11,0
pSM1_DADA_0007317,0,2,1,5,2,30,0
pSM1_DADA_0007318,0,4,30,8,8,13,0
pSM1_DADA_0007319,0,1,6,10,12,5,0
pSM1_DADA_0007320,12,3,18,23,3,6,0
pSM1_DADA_0007321,16,9,15,17,49,23,0
pSM1_DADA_0007322,12,3,40,85,18,7,0
pSM1_DADA_0007323,16,9,3,31,9,14,0
pSM1_DADA_0007324,8,6,57,32,34,11,0
pSM1_DADA_0007325,4,5,4,7,6,0,0
pSM1_DADA_0007326,9,0,4,10,17,6,0
pSM1_DADA_0007327,4,4,32,7,3,10,0
pSM1_DADA_0007328,0,0,0,18,0,29,0
pSM1_DADA_0007329,2,0,10,15,7,8,0
pSM1_DADA_0007330,2,0,16,5,13,12,0
pSM1_DADA_0007331,1,2,4,2,2,4,0
pSM1_DADA_0007332,3,5,11,13,11,0,0
pSM1_DADA_0007333,1,0,3,12,2,150,0
pSM1_DADA_0007334,4,4,18,12,12,21,0
pSM1_DADA_0007335,2,0,22,12,15,25,0
pSM1_DADA_0007336,8,1,11,12,15,6,0
pSM1_DADA_0007337,3,4,17,10,14,13,0
pSM1_DADA_0007338,10,6,32,36,5,7,0
pSM1_DADA_0007339,3,3,14,12,10,3,0
pSM1_DADA_0007340,0,0,2,0,3,19,0
pSM1_DADA_0007341,0,4,0,47,3,16,0
pSM1_DADA_0007342,7,2,21,3,6,13,0
pSM1_DADA_0007343,13,0,2,2,9,3,0
pSM1_DADA_0007344,10,13,11,11,1,7,0
pSM1_DADA_0007345,9,0,8,15,40,11,0
pSM1_DADA_0007346,1,0,26,4,5,29,0
pSM1_DADA_0007347,4,5,0,3,2,4,0
pSM1_DADA_0007348,11,2,6,39,11,13,0
pSM1_DADA_0007349,7,4,25,55,35,27,1
pSM1_DADA_0007350,7,0,0,0,11,0,0
pSM1_DADA_0007351,13,4,29,27,31,18,0
pSM1_DADA_0007352,5,11,23,7,11,6,0
pSM1_DADA_0007353,8,10,17,7,20,17,0
pSM1_DADA_0007354,4,5,8,7,17,16,0
pSM1_DADA_0007355,7,0,20,21,2,11,2
pSM1_DADA_0007356,4,0,15,30,9,4,0
pSM1_DADA_0007357,5,6,9,15,18,28,0
pSM1_DADA_0007358,2,0,6,10,11,18,0
pSM1_DADA_0007359,6,0,22,6,17,9,0
pSM1_DADA_0007360,9,1,1,5,13,12,0
pSM1_DADA_0007361,3,4,21,14,14,2,0
pSM1_DADA_0007362,0,0,0,0,0,0,0
pSM1_DADA_0007363,1,0,0,3,6,6,0
pSM1_DADA_0007364,8,1,8,32,3,18,0
pSM1_DADA_0007365,2,5,9,6,12,19,0
pSM1_DADA_0007366,4,3,12,22,13,8,0
pSM1_DADA_0007367,18,5,34,30,15,16,0
pSM1_DADA_0007368,9,0,5,36,38,14,0
pSM1_DADA_0007369,10,0,26,0,17,25,0
pSM1_DADA_0007370,7,3,2,9,13,11,0
pSM1_DADA_0007371,5,2,8,31,4,13,0
pSM1_DADA_0007372,8,0,7,19,0,12,0
pSM1_DADA_0007373,1,6,32,27,16,33,0
pSM1_DADA_0007374,10,3,62,14,19,4,1
pSM1_DADA_0007375,11,7,31,8,18,29,0
pSM1_DADA_0007376,10,3,7,14,14,12,0
pSM1_DADA_0007377,4,0,22,12,22,77,0
pSM1_DADA_0007378,0,0,0,0,58,0,0
pSM1_DADA_0007379,7,1,6,9,10,26,0
pSM1_DADA_0007381,6,2,10,8,62,8,0
pSM1_DADA_0007382,1,4,16,16,22,6,0
pSM1_DADA_0007383,13,4,27,32,7,19,0
pSM1_DADA_0007384,5,8,27,54,6,40,0
pSM1_DADA_0007385,6,5,3,40,7,12,0
pSM1_DADA_0007386,3,2,6,14,2,2,0
pSM1_DADA_0007387,10,2,5,12,15,11,0
pSM1_DADA_0007388,0,0,3,11,17,4,0
pSM1_DADA_0007389,4,0,18,0,3,16,0
pSM1_DADA_0007390,6,5,11,9,12,21,0
pSM1_DADA_0007391,7,0,17,13,18,9,0
pSM1_DADA_0007392,2,0,5,19,5,11,0
pSM1_DADA_0007393,5,1,4,8,12,17,0
pSM1_DADA_0007394,8,0,42,17,2,10,0
pSM1_DADA_0007395,2,1,14,18,15,3,0
pSM1_DADA_0007396,0,0,0,0,15,9,0
pSM1_DADA_0007397,2,0,7,3,12,5,1
pSM1_DADA_0007398,5,1,8,44,29,14,0
pSM1_DADA_0007399,13,2,4,3,8,9,0
pSM1_DADA_0007400,3,4,12,14,41,15,0
pSM1_DADA_0007401,0,0,0,3,1,2,0
pSM1_DADA_0007402,5,4,1,0,7,8,0
pSM1_DADA_0007403,4,3,8,19,12,5,0
pSM1_DADA_0007404,7,3,16,8,6,15,0
pSM1_DADA_0007405,3,0,51,17,3,3,0
pSM1_DADA_0007406,5,1,3,5,4,6,0
pSM1_DADA_0007407,3,6,17,6,7,11,0
pSM1_DADA_0007408,4,2,18,7,5,14,0
pSM1_DADA_0007409,10,8,12,8,1,0,0
pSM1_DADA_0007410,0,1,31,15,20,10,0
pSM1_DADA_0007411,6,1,16,15,13,2,0
pSM1_DADA_0007412,4,4,25,21,19,30,0
pSM1_DADA_0007413,2,0,22,16,6,22,0
pSM1_DADA_0007414,1,0,2,16,15,10,16
pSM1_DADA_0007415,4,0,13,0,16,8,0
pSM1_DADA_0007416,3,6,12,14,6,17,0
pSM1_DADA_0007417,1,6,0,8,11,29,0
pSM1_DADA_0007418,3,11,10,16,22,20,0
pSM1_DADA_0007419,4,1,15,21,5,6,0
pSM1_DADA_0007420,9,1,4,24,7,16,0
pSM1_DADA_0007421,1,1,36,4,10,10,0
pSM1_DADA_0007422,3,7,8,12,2,11,0
pSM1_DADA_0007423,0,0,11,16,7,3,0
pSM1_DADA_0007424,6,0,2,21,9,10,0
pSM1_DADA_0007425,0,1,15,13,5,16,0
pSM1_DADA_0007426,3,2,10,50,13,37,0
pSM1_DADA_0007427,0,0,0,8,21,10,0
pSM1_DADA_0007428,0,0,5,41,0,10,0
pSM1_DADA_0007429,8,0,9,0,8,6,0
pSM1_DADA_0007430,2,0,9,0,8,10,0
pSM1_DADA_0007431,11,6,4,23,15,71,0
pSM1_DADA_0007432,6,6,9,16,10,10,0
pSM1_DADA_0007433,4,0,20,17,8,6,0
pSM1_DADA_0007434,3,0,3,8,5,10,0
pSM1_DADA_0007435,9,11,9,38,25,20,0
pSM1_DADA_0007436,4,6,2,8,3,2,0
pSM1_DADA_0007437,12,2,15,8,21,39,0
pSM1_DADA_0007438,4,4,20,13,20,19,0
pSM1_DADA_0007439,11,7,0,8,11,10,0
pSM1_DADA_0007440,6,4,7,6,11,7,0
pSM1_DADA_0007441,0,1,3,16,5,12,0
pSM1_DADA_0007442,5,0,21,52,5,18,0
pSM1_DADA_0007443,0,1,8,24,2,14,0
pSM1_DADA_0007444,8,4,10,9,1,8,0
pSM1_DADA_0007445,7,5,1,6,17,1,0
pSM1_DADA_0007446,5,2,21,1,2,2,0
pSM1_DADA_0007447,2,0,21,11,5,10,0
pSM1_DADA_0007448,7,0,3,18,4,1,0
pSM1_DADA_0007449,6,5,4,7,11,1,0
pSM1_DADA_0007450,2,2,15,5,10,3,0
pSM1_DADA_0007451,1,0,10,39,0,9,0
pSM1_DADA_0007452,2,4,8,8,4,8,0
pSM1_DADA_0007453,3,0,0,10,12,11,0
pSM1_DADA_0007454,4,0,29,7,15,12,0
pSM1_DADA_0007455,6,1,8,49,3,2,0
pSM1_DADA_0007456,4,2,6,10,3,7,2
pSM1_DADA_0007457,10,4,3,17,4,7,0
pSM1_DADA_0007458,10,0,14,11,14,18,0
pSM1_DADA_0007459,7,2,11,9,10,10,0
pSM1_DADA_0007460,1,0,5,8,5,9,0
pSM1_DADA_0007461,8,2,43,38,23,5,0
pSM1_DADA_0007462,10,6,25,10,46,12,0
pSM1_DADA_0007463,3,7,6,4,4,7,0
pSM1_DADA_0007464,1,0,7,22,0,7,0
pSM1_DADA_0007465,9,0,35,18,35,17,0
pSM1_DADA_0007466,8,0,9,0,6,7,0
pSM1_DADA_0007467,4,2,19,29,0,0,0
pSM1_DADA_0007468,0,0,6,30,5,12,0
pSM1_DADA_0007469,7,0,45,33,1,8,0
pSM1_DADA_0007470,8,4,7,17,13,9,0
pSM1_DADA_0007471,14,5,10,7,15,7,0
pSM1_DADA_0007472,14,3,27,39,6,15,0
pSM1_DADA_0007473,3,4,14,6,12,5,0
pSM1_DADA_0007474,9,5,16,47,32,34,0
pSM1_DADA_0007475,7,1,12,15,15,25,0
pSM1_DADA_0007476,7,2,13,15,14,17,0
pSM1_DADA_0007477,4,0,8,23,4,9,0
pSM1_DADA_0007478,9,4,13,16,10,8,0
pSM1_DADA_0007479,7,1,9,11,8,1,0
pSM1_DADA_0007480,14,5,18,30,20,19,0
pSM1_DADA_0007481,11,1,15,39,10,46,0
pSM1_DADA_0007482,5,1,22,12,10,6,0
pSM1_DADA_0007483,3,1,15,13,25,11,0
pSM1_DADA_0007484,3,4,9,8,14,2,0
pSM1_DADA_0007485,7,4,8,10,1,4,0
pSM1_DADA_0007486,5,0,14,30,8,8,0
pSM1_DADA_0007487,11,5,15,4,16,5,0
pSM1_DADA_0007488,22,2,7,10,19,6,0
pSM1_DADA_0007489,0,0,10,0,16,25,0
pSM1_DADA_0007490,13,1,38,40,22,36,0
pSM1_DADA_0007491,7,1,16,107,0,4,0
pSM1_DADA_0007492,4,8,9,10,11,23,0
pSM1_DADA_0007493,13,0,11,13,22,16,0
pSM1_DADA_0007494,0,0,0,0,4,0,0
pSM1_DADA_0007495,10,0,11,70,11,14,0
pSM1_DADA_0007496,1,4,23,10,22,2,0
pSM1_DADA_0007497,4,0,3,5,2,0,0
pSM1_DADA_0007498,6,3,13,5,21,12,0
pSM1_DADA_0007499,3,0,6,30,8,6,0
pSM1_DADA_0007500,8,2,1,4,5,10,1
pSM1_DADA_0007501,1,3,4,5,2,6,0
pSM1_DADA_0007502,9,0,38,3,11,8,0
pSM1_DADA_0007503,1,2,13,6,10,2,0
pSM1_DADA_0007504,3,0,1,36,9,2,0
pSM1_DADA_0007505,8,7,22,26,14,11,0
pSM1_DADA_0007507,1,0,1,0,10,12,0
pSM1_DADA_0007508,0,0,9,0,4,11,0
pSM1_DADA_0007509,1,0,5,2,4,2,0
pSM1_DADA_0007510,5,4,3,19,24,12,0
pSM1_DADA_0007511,0,1,5,2,7,9,0
pSM1_DADA_0007512,2,6,11,27,4,10,0
pSM1_DADA_0007513,2,1,8,4,24,10,0
pSM1_DADA_0007514,7,1,24,22,7,6,0
pSM1_DADA_0007515,17,7,16,23,6,15,0
pSM1_DADA_0007516,5,2,104,10,8,1,0
pSM1_DADA_0007517,8,2,7,28,22,8,0
pSM1_DADA_0007518,14,1,16,21,24,9,0
pSM1_DADA_0007519,10,11,10,36,26,18,0
pSM1_DADA_0007520,7,4,27,24,9,6,0
pSM1_DADA_0007521,4,0,12,11,9,12,0
pSM1_DADA_0007522,4,6,18,14,18,15,0
pSM1_DADA_0007523,5,12,17,9,9,7,0
pSM1_DADA_0007524,4,0,29,12,14,14,0
pSM1_DADA_0007525,17,2,22,14,8,22,0
pSM1_DADA_0007526,1,0,21,12,13,10,0
pSM1_DADA_0007527,4,4,20,36,19,16,0
pSM1_DADA_0007528,5,1,14,12,4,3,0
pSM1_DADA_0007529,0,0,6,11,1,14,0
pSM1_DADA_0007530,7,3,1,31,16,18,0
pSM1_DADA_0007531,7,2,2,12,10,3,0
pSM1_DADA_0007532,8,3,33,7,11,6,0
pSM1_DADA_0007533,11,1,5,6,8,3,0
pSM1_DADA_0007534,14,5,2,32,10,13,0
pSM1_DADA_0007535,6,0,14,17,14,5,0
pSM1_DADA_0007536,1,1,3,3,20,14,0
pSM1_DADA_0007537,0,0,10,19,4,5,0
pSM1_DADA_0007538,8,3,5,9,6,3,0
pSM1_DADA_0007539,3,0,23,4,13,5,0
pSM1_DADA_0007540,4,2,19,20,10,18,0
pSM1_DADA_0007541,16,0,21,11,11,4,0
pSM1_DADA_0007542,3,2,9,8,11,9,0
pSM1_DADA_0007543,9,0,5,20,5,8,0
pSM1_DADA_0007544,6,0,14,21,11,12,0
pSM1_DADA_0007545,8,0,11,37,0,6,66
pSM1_DADA_0007546,9,8,13,6,2,8,0
pSM1_DADA_0007547,0,0,2,3,12,0,0
pSM1_DADA_0007548,4,3,0,44,14,6,0
pSM1_DADA_0007549,9,1,8,29,6,19,0
pSM1_DADA_0007550,0,0,0,0,0,0,0
pSM1_DADA_0007551,7,0,5,0,5,6,0
pSM1_DADA_0007552,2,4,18,61,16,5,0
pSM1_DADA_0007553,6,0,7,7,7,13,0
pSM1_DADA_0007554,1,0,7,7,0,4,0
pSM1_DADA_0007555,15,2,6,28,8,5,0
pSM1_DADA_0007556,4,2,17,9,43,17,0
pSM1_DADA_0007557,8,0,45,20,17,11,0
pSM1_DADA_0007558,5,4,19,18,6,34,0
pSM1_DADA_0007559,8,10,16,45,7,12,0
pSM1_DADA_0007560,0,3,0,7,1,13,0
pSM1_DADA_0007561,3,2,8,5,14,0,0
pSM1_DADA_0007562,4,0,0,1,17,6,0
pSM1_DADA_0007563,2,6,7,19,15,8,0
pSM1_DADA_0007564,14,9,39,15,42,29,0
pSM1_DADA_0007565,0,7,4,13,2,9,0
pSM1_DADA_0007566,8,0,18,13,16,5,0
pSM1_DADA_0007567,1,0,2,8,6,0,0
pSM1_DADA_0007568,14,0,8,27,10,13,0
pSM1_DADA_0007569,5,1,8,5,0,12,0
pSM1_DADA_0007570,1,0,10,2,9,3,0
pSM1_DADA_0007571,5,3,10,17,4,2,0
pSM1_DADA_0007572,7,0,36,28,8,1,0
pSM1_DADA_0007573,8,9,22,32,3,33,0
pSM1_DADA_0007574,11,8,71,14,12,7,0
pSM1_DADA_0007575,6,7,32,12,6,21,0
pSM1_DADA_0007576,6,8,5,20,12,6,0
pSM1_DADA_0007577,0,0,0,15,1,13,0
pSM1_DADA_0007578,6,3,19,7,3,3,0
pSM1_DADA_0007579,5,3,10,19,10,5,0
pSM1_DADA_0007580,11,0,7,0,16,13,0
pSM1_DADA_0007581,3,0,44,34,18,33,0
pSM1_DADA_0007582,6,1,8,33,12,25,0
pSM1_DADA_0007583,5,0,24,10,14,4,1
pSM1_DADA_0007584,10,0,24,0,27,0,0
pSM1_DADA_0007585,10,7,14,5,3,13,0
pSM1_DADA_0007586,9,0,7,64,16,5,0
pSM1_DADA_0007587,3,0,37,48,4,3,0
pSM1_DADA_0007588,6,7,40,15,24,10,0
pSM1_DADA_0007589,12,3,13,37,10,22,0
pSM1_DADA_0007590,5,0,0,4,6,3,0
pSM1_DADA_0007591,13,3,14,3,8,10,2
pSM1_DADA_0007592,5,2,14,31,8,6,1
pSM1_DADA_0007593,16,5,28,67,7,43,0
pSM1_DADA_0007594,1,5,13,8,4,1,0
pSM1_DADA_0007595,4,5,25,12,3,0,0
pSM1_DADA_0007596,4,1,10,10,3,23,0
pSM1_DADA_0007597,1,2,8,14,5,30,0
pSM1_DADA_0007598,3,1,7,30,8,11,0
pSM1_DADA_0007599,2,2,6,0,6,2,0
pSM1_DADA_0007600,0,0,7,4,14,8,0
pSM1_DADA_0007601,3,5,13,21,14,2,0
pSM1_DADA_0007602,8,6,10,9,26,5,0
pSM1_DADA_0007604,4,4,8,15,9,4,0
pSM1_DADA_0007605,2,1,19,9,18,13,0
pSM1_DADA_0007606,7,3,47,19,7,10,0
pSM1_DADA_0007607,0,0,0,0,0,13,0
