,s43_ch06,s44_ch06,s45_ch06
pSM1_DADA_0013439,0,0,0
pSM1_DADA_0013440,0,0,0
pSM1_DADA_0013441,0,0,0
pSM1_DADA_0013442,0,0,0
pSM1_DADA_0013443,0,0,0
pSM1_DADA_0013444,0,0,0
pSM1_DADA_0013445,0,0,0
pSM1_DADA_0013446,0,0,0
pSM1_DADA_0013447,0,0,0
pSM1_DADA_0013448,0,0,0
pSM1_DADA_0013449,0,0,0
pSM1_DADA_0013450,0,0,0
pSM1_DADA_0013451,0,0,0
pSM1_DADA_0013452,0,0,0
pSM1_DADA_0013453,0,0,0
pSM1_DADA_0013454,0,0,0
pSM1_DADA_0013455,0,0,0
pSM1_DADA_0013456,0,0,0
pSM1_DADA_0013457,0,0,0
pSM1_DADA_0013458,0,0,0
pSM1_DADA_0013459,0,0,0
pSM1_DADA_0013460,0,0,0
pSM1_DADA_0013461,0,0,0
pSM1_DADA_0013462,0,0,0
pSM1_DADA_0013463,0,0,0
pSM1_DADA_0013464,0,0,0
pSM1_DADA_0013465,0,0,0
pSM1_DADA_0013466,0,0,0
pSM1_DADA_0013467,0,0,0
pSM1_DADA_0013468,0,0,0
pSM1_DADA_0013469,0,0,0
pSM1_DADA_0013470,0,0,0
pSM1_DADA_0013471,0,0,0
pSM1_DADA_0013472,0,0,0
pSM1_DADA_0013473,0,0,0
pSM1_DADA_0013474,0,0,0
pSM1_DADA_0013475,0,0,0
pSM1_DADA_0013476,0,0,0
pSM1_DADA_0013477,0,0,0
pSM1_DADA_0013478,0,0,0
pSM1_DADA_0013479,0,0,0
pSM1_DADA_0013480,0,0,0
pSM1_DADA_0013481,0,0,0
pSM1_DADA_0013482,0,0,0
pSM1_DADA_0013483,0,0,0
pSM1_DADA_0013484,0,0,0
pSM1_DADA_0013485,0,0,0
pSM1_DADA_0013486,0,0,0
pSM1_DADA_0013487,0,0,0
pSM1_DADA_0013488,0,0,0
pSM1_DADA_0013489,0,0,0
pSM1_DADA_0013490,0,0,0
pSM1_DADA_0013491,0,0,0
pSM1_DADA_0013492,0,0,0
pSM1_DADA_0013493,0,0,0
pSM1_DADA_0013494,0,0,0
pSM1_DADA_0013495,0,0,0
pSM1_DADA_0013496,0,0,0
pSM1_DADA_0013497,0,0,0
pSM1_DADA_0013498,0,0,0
pSM1_DADA_0013499,0,0,0
pSM1_DADA_0013500,0,0,0
pSM1_DADA_0013501,0,0,0
pSM1_DADA_0013502,0,0,0
pSM1_DADA_0013503,0,0,0
pSM1_DADA_0013504,0,0,0
pSM1_DADA_0013505,0,0,0
pSM1_DADA_0013506,0,0,0
pSM1_DADA_0013507,0,0,0
pSM1_DADA_0013508,0,0,0
pSM1_DADA_0013509,0,0,0
pSM1_DADA_0013510,0,0,0
pSM1_DADA_0013511,0,0,0
pSM1_DADA_0013512,0,0,0
pSM1_DADA_0013513,0,0,0
pSM1_DADA_0013514,0,0,0
pSM1_DADA_0013515,0,0,0
pSM1_DADA_0013516,0,0,0
pSM1_DADA_0013517,0,0,0
pSM1_DADA_0013518,0,0,0
pSM1_DADA_0013519,0,0,0
pSM1_DADA_0013520,0,0,0
pSM1_DADA_0013521,0,0,0
pSM1_DADA_0013522,0,0,0
pSM1_DADA_0013523,0,0,0
pSM1_DADA_0013524,0,0,0
pSM1_DADA_0013525,0,0,0
pSM1_DADA_0013526,0,0,0
pSM1_DADA_0013527,0,0,0
pSM1_DADA_0013528,0,0,0
pSM1_DADA_0013529,0,0,0
pSM1_DADA_0013530,0,0,0
pSM1_DADA_0013531,0,0,0
pSM1_DADA_0013532,0,0,0
pSM1_DADA_0013533,0,0,0
pSM1_DADA_0013534,0,0,0
pSM1_DADA_0013535,0,0,0
pSM1_DADA_0013536,0,0,0
pSM1_DADA_0013537,0,0,0
pSM1_DADA_0013538,0,0,0
pSM1_DADA_0013539,0,0,0
pSM1_DADA_0013540,0,0,0
pSM1_DADA_0013541,0,0,0
pSM1_DADA_0013542,0,0,0
pSM1_DADA_0013543,0,0,0
pSM1_DADA_0013544,0,0,0
pSM1_DADA_0013545,0,0,0
pSM1_DADA_0013546,0,0,0
pSM1_DADA_0013547,0,0,0
pSM1_DADA_0013548,0,0,0
pSM1_DADA_0013549,0,0,0
pSM1_DADA_0013550,0,0,0
pSM1_DADA_0013551,0,0,0
pSM1_DADA_0013552,0,0,0
pSM1_DADA_0013553,0,0,0
pSM1_DADA_0013554,0,0,0
pSM1_DADA_0013555,0,0,0
pSM1_DADA_0013556,0,0,0
pSM1_DADA_0013557,0,0,0
pSM1_DADA_0013558,0,0,0
pSM1_DADA_0013559,0,0,0
pSM1_DADA_0013560,0,0,0
pSM1_DADA_0013561,0,0,0
pSM1_DADA_0013562,0,0,0
pSM1_DADA_0013563,0,0,0
pSM1_DADA_0013564,0,0,0
pSM1_DADA_0013565,0,0,0
pSM1_DADA_0013566,0,0,0
pSM1_DADA_0013567,0,0,0
pSM1_DADA_0013568,0,0,0
pSM1_DADA_0013569,0,0,0
pSM1_DADA_0013570,0,0,0
pSM1_DADA_0013571,0,0,0
pSM1_DADA_0013572,0,0,0
pSM1_DADA_0013573,0,0,0
pSM1_DADA_0013574,0,0,0
pSM1_DADA_0013575,0,0,0
pSM1_DADA_0013576,0,0,0
pSM1_DADA_0013577,0,0,0
pSM1_DADA_0013578,0,0,0
pSM1_DADA_0013579,0,0,0
pSM1_DADA_0013580,0,0,0
pSM1_DADA_0013581,0,0,0
pSM1_DADA_0013582,0,0,0
pSM1_DADA_0013583,0,0,0
pSM1_DADA_0013584,0,0,0
pSM1_DADA_0013585,0,0,0
pSM1_DADA_0013586,0,0,0
pSM1_DADA_0013587,0,0,0
pSM1_DADA_0013588,0,0,0
pSM1_DADA_0013589,0,0,0
pSM1_DADA_0013590,0,0,0
pSM1_DADA_0013591,0,0,0
pSM1_DADA_0013592,0,0,0
pSM1_DADA_0013593,0,0,0
pSM1_DADA_0013594,0,0,0
pSM1_DADA_0013595,0,0,0
pSM1_DADA_0013596,0,0,0
pSM1_DADA_0013597,0,0,0
pSM1_DADA_0013598,0,0,0
pSM1_DADA_0013599,0,0,0
pSM1_DADA_0013600,0,0,0
pSM1_DADA_0013601,0,0,0
pSM1_DADA_0013602,0,0,0
pSM1_DADA_0013603,0,0,0
pSM1_DADA_0013604,0,0,0
pSM1_DADA_0013605,0,0,0
pSM1_DADA_0013606,0,0,0
pSM1_DADA_0013607,0,0,0
pSM1_DADA_0013608,0,0,0
pSM1_DADA_0013609,0,0,0
pSM1_DADA_0013610,0,0,0
pSM1_DADA_0013611,0,0,0
pSM1_DADA_0013612,0,0,0
pSM1_DADA_0013613,0,0,0
pSM1_DADA_0013614,0,0,0
pSM1_DADA_0013615,0,0,0
pSM1_DADA_0013616,0,0,0
pSM1_DADA_0013617,0,0,0
pSM1_DADA_0013618,0,0,0
pSM1_DADA_0013619,0,0,0
pSM1_DADA_0013620,0,0,0
pSM1_DADA_0013621,0,0,0
pSM1_DADA_0013622,0,0,0
pSM1_DADA_0013623,0,0,0
pSM1_DADA_0013624,0,0,0
pSM1_DADA_0013625,0,0,0
pSM1_DADA_0013626,0,0,0
pSM1_DADA_0013627,0,0,0
pSM1_DADA_0013628,0,0,0
pSM1_DADA_0013629,0,0,0
pSM1_DADA_0013630,0,0,0
pSM1_DADA_0013631,0,0,0
pSM1_DADA_0013632,0,0,0
pSM1_DADA_0013633,0,0,0
pSM1_DADA_0013634,0,0,0
pSM1_DADA_0013635,0,0,0
pSM1_DADA_0013636,0,0,0
pSM1_DADA_0013637,0,0,0
pSM1_DADA_0013638,0,0,0
pSM1_DADA_0013639,0,0,0
pSM1_DADA_0013640,0,0,0
pSM1_DADA_0013641,0,0,0
pSM1_DADA_0013642,0,0,0
pSM1_DADA_0013643,0,0,0
pSM1_DADA_0013644,0,0,0
pSM1_DADA_0013645,0,0,0
pSM1_DADA_0013646,0,0,0
pSM1_DADA_0013647,0,0,0
pSM1_DADA_0013648,0,0,0
pSM1_DADA_0013649,0,0,0
pSM1_DADA_0013650,0,0,0
pSM1_DADA_0013651,0,0,0
pSM1_DADA_0013652,0,0,0
pSM1_DADA_0013653,0,0,0
pSM1_DADA_0013654,0,0,0
pSM1_DADA_0013655,0,0,0
pSM1_DADA_0013656,0,0,0
pSM1_DADA_0013657,0,0,0
pSM1_DADA_0013658,0,0,0
pSM1_DADA_0013659,0,0,0
pSM1_DADA_0013660,0,0,0
pSM1_DADA_0013661,0,0,0
pSM1_DADA_0013662,0,0,0
pSM1_DADA_0013663,0,0,0
pSM1_DADA_0013664,0,0,0
pSM1_DADA_0013665,0,0,0
pSM1_DADA_0013666,0,0,0
pSM1_DADA_0013667,0,0,0
pSM1_DADA_0013668,0,0,0
pSM1_DADA_0013669,0,0,0
pSM1_DADA_0013670,0,0,0
pSM1_DADA_0013671,0,0,0
pSM1_DADA_0013672,0,0,0
pSM1_DADA_0013673,0,0,0
pSM1_DADA_0013674,0,0,0
pSM1_DADA_0013675,0,0,0
pSM1_DADA_0013676,0,0,0
pSM1_DADA_0013677,0,0,0
pSM1_DADA_0013678,0,0,0
pSM1_DADA_0013679,0,0,0
pSM1_DADA_0013680,0,0,0
pSM1_DADA_0013681,0,0,0
pSM1_DADA_0013682,0,0,0
pSM1_DADA_0013683,0,0,0
pSM1_DADA_0013684,0,0,0
pSM1_DADA_0013685,0,0,0
pSM1_DADA_0013686,0,0,0
pSM1_DADA_0013687,0,0,0
pSM1_DADA_0013688,0,0,0
pSM1_DADA_0013689,0,0,0
pSM1_DADA_0013690,0,0,0
pSM1_DADA_0013691,0,0,0
pSM1_DADA_0013692,0,0,0
pSM1_DADA_0013693,0,0,0
pSM1_DADA_0013694,0,0,0
pSM1_DADA_0013695,0,0,0
pSM1_DADA_0013696,0,0,0
pSM1_DADA_0013697,0,0,0
pSM1_DADA_0013698,0,0,0
pSM1_DADA_0013699,0,0,0
pSM1_DADA_0013700,0,0,0
pSM1_DADA_0013701,0,0,0
pSM1_DADA_0013702,0,0,0
pSM1_DADA_0013703,0,0,0
pSM1_DADA_0013704,0,0,0
pSM1_DADA_0013705,0,0,0
pSM1_DADA_0013706,0,0,0
pSM1_DADA_0013707,0,0,0
pSM1_DADA_0013708,0,0,0
pSM1_DADA_0013709,0,0,0
pSM1_DADA_0013710,0,0,0
pSM1_DADA_0013711,0,0,0
pSM1_DADA_0013712,0,0,0
pSM1_DADA_0013713,0,0,0
pSM1_DADA_0013714,0,0,0
pSM1_DADA_0013715,0,0,0
pSM1_DADA_0013716,0,0,0
pSM1_DADA_0013717,0,0,0
pSM1_DADA_0013718,0,0,0
pSM1_DADA_0013719,0,0,0
pSM1_DADA_0013720,0,0,0
pSM1_DADA_0013721,0,0,0
pSM1_DADA_0013722,0,0,0
pSM1_DADA_0013723,0,0,0
pSM1_DADA_0013724,0,0,0
pSM1_DADA_0013725,0,0,0
pSM1_DADA_0013726,0,0,0
pSM1_DADA_0013727,0,0,0
pSM1_DADA_0013728,0,0,0
pSM1_DADA_0013729,0,0,0
pSM1_DADA_0013730,0,0,0
pSM1_DADA_0013731,0,0,0
pSM1_DADA_0013732,0,0,0
pSM1_DADA_0013733,0,0,0
pSM1_DADA_0013734,0,0,0
pSM1_DADA_0013735,0,0,0
pSM1_DADA_0013736,0,0,0
pSM1_DADA_0013737,0,0,0
pSM1_DADA_0013738,0,0,0
pSM1_DADA_0013739,0,0,0
pSM1_DADA_0013740,0,0,0
pSM1_DADA_0013741,0,0,0
pSM1_DADA_0013742,0,0,0
pSM1_DADA_0013743,0,0,0
pSM1_DADA_0013744,0,0,0
pSM1_DADA_0013745,0,0,0
pSM1_DADA_0013746,0,0,0
pSM1_DADA_0013747,0,0,0
pSM1_DADA_0013748,0,0,0
pSM1_DADA_0013749,0,0,0
pSM1_DADA_0013750,0,0,0
pSM1_DADA_0013751,0,0,0
pSM1_DADA_0013752,0,0,0
pSM1_DADA_0013753,0,0,0
pSM1_DADA_0013754,0,0,0
pSM1_DADA_0013755,0,0,0
pSM1_DADA_0013756,0,0,0
pSM1_DADA_0013757,0,0,0
pSM1_DADA_0013758,0,0,0
pSM1_DADA_0013759,0,0,0
pSM1_DADA_0013760,0,0,0
pSM1_DADA_0013761,0,0,0
pSM1_DADA_0013762,0,0,0
pSM1_DADA_0013763,0,0,0
pSM1_DADA_0013764,0,0,0
pSM1_DADA_0013765,0,0,0
pSM1_DADA_0013766,0,0,0
pSM1_DADA_0013767,0,0,0
pSM1_DADA_0013768,0,0,0
pSM1_DADA_0013769,0,0,0
pSM1_DADA_0013770,0,0,0
pSM1_DADA_0013771,0,0,0
pSM1_DADA_0013772,0,0,0
pSM1_DADA_0013773,0,0,0
pSM1_DADA_0013774,0,0,0
pSM1_DADA_0013775,0,0,0
pSM1_DADA_0013776,0,0,0
pSM1_DADA_0013777,0,0,0
pSM1_DADA_0013778,0,0,0
pSM1_DADA_0013779,0,0,0
pSM1_DADA_0013780,0,0,0
pSM1_DADA_0013781,0,0,0
pSM1_DADA_0013782,0,0,0
pSM1_DADA_0013783,0,0,0
pSM1_DADA_0013784,0,0,0
pSM1_DADA_0013785,0,0,0
pSM1_DADA_0013786,0,0,0
pSM1_DADA_0013787,0,0,0
pSM1_DADA_0013788,0,0,0
pSM1_DADA_0013789,0,0,0
pSM1_DADA_0013790,0,0,0
pSM1_DADA_0013791,0,0,0
pSM1_DADA_0013792,0,0,0
pSM1_DADA_0013793,0,0,0
pSM1_DADA_0013794,0,0,0
pSM1_DADA_0013795,0,0,0
pSM1_DADA_0013796,0,0,0
pSM1_DADA_0013797,0,0,0
pSM1_DADA_0013798,0,0,0
pSM1_DADA_0013799,0,0,0
pSM1_DADA_0013800,0,0,0
pSM1_DADA_0013801,0,0,0
pSM1_DADA_0013802,0,0,0
pSM1_DADA_0013803,0,0,0
pSM1_DADA_0013804,0,0,0
pSM1_DADA_0013805,0,0,0
pSM1_DADA_0013806,0,0,0
pSM1_DADA_0013807,0,0,0
pSM1_DADA_0013808,0,0,0
pSM1_DADA_0013809,0,0,0
pSM1_DADA_0013810,0,0,0
pSM1_DADA_0013811,0,0,0
pSM1_DADA_0013812,0,0,0
pSM1_DADA_0013813,0,0,0
pSM1_DADA_0013814,0,0,0
pSM1_DADA_0013815,0,0,0
pSM1_DADA_0013816,0,0,0
pSM1_DADA_0013817,0,0,0
pSM1_DADA_0013818,0,0,0
pSM1_DADA_0013819,0,0,0
pSM1_DADA_0013820,0,0,0
pSM1_DADA_0013821,0,0,0
pSM1_DADA_0013822,0,0,0
pSM1_DADA_0013823,0,0,0
pSM1_DADA_0013824,0,0,0
pSM1_DADA_0013825,0,0,0
pSM1_DADA_0013826,0,0,0
pSM1_DADA_0013827,0,0,0
pSM1_DADA_0013828,0,0,0
pSM1_DADA_0013829,0,0,0
pSM1_DADA_0013830,0,0,0
pSM1_DADA_0013831,0,0,0
pSM1_DADA_0013832,0,0,0
pSM1_DADA_0013833,0,0,0
pSM1_DADA_0013834,0,0,0
pSM1_DADA_0013835,0,0,0
pSM1_DADA_0013836,0,0,0
pSM1_DADA_0013837,0,0,0
pSM1_DADA_0013838,0,0,0
pSM1_DADA_0013839,0,0,0
pSM1_DADA_0013840,0,0,0
pSM1_DADA_0013841,0,0,0
pSM1_DADA_0013842,0,0,0
pSM1_DADA_0013843,0,0,0
pSM1_DADA_0013844,0,0,0
pSM1_DADA_0013845,0,0,0
pSM1_DADA_0013846,0,0,0
pSM1_DADA_0013847,0,0,0
pSM1_DADA_0013848,0,0,0
pSM1_DADA_0013849,0,0,0
pSM1_DADA_0013850,0,0,0
pSM1_DADA_0013851,0,0,0
pSM1_DADA_0013852,0,0,0
pSM1_DADA_0013853,0,0,0
pSM1_DADA_0013854,0,0,0
pSM1_DADA_0013855,0,0,0
pSM1_DADA_0013856,0,0,0
pSM1_DADA_0013857,0,0,0
pSM1_DADA_0013858,0,0,0
pSM1_DADA_0013859,0,0,0
pSM1_DADA_0013860,0,0,0
pSM1_DADA_0013861,0,0,0
pSM1_DADA_0013862,0,0,0
pSM1_DADA_0013863,0,0,0
pSM1_DADA_0013864,0,0,0
pSM1_DADA_0013865,0,0,0
pSM1_DADA_0013866,0,0,0
pSM1_DADA_0013867,0,0,0
pSM1_DADA_0013868,0,0,0
pSM1_DADA_0013869,0,0,0
pSM1_DADA_0013870,0,0,0
pSM1_DADA_0013871,0,0,0
pSM1_DADA_0013872,0,0,0
pSM1_DADA_0013873,0,0,0
pSM1_DADA_0013874,0,0,0
pSM1_DADA_0013875,0,0,0
pSM1_DADA_0013876,0,0,0
pSM1_DADA_0013877,0,0,0
pSM1_DADA_0013878,0,0,0
pSM1_DADA_0013879,0,0,0
pSM1_DADA_0013880,0,0,0
pSM1_DADA_0013881,0,0,0
pSM1_DADA_0013882,0,0,0
pSM1_DADA_0013883,0,0,0
pSM1_DADA_0013884,0,0,0
pSM1_DADA_0013885,0,0,0
pSM1_DADA_0013886,0,0,0
pSM1_DADA_0013887,0,0,0
pSM1_DADA_0013888,0,0,0
pSM1_DADA_0013889,0,0,0
pSM1_DADA_0013890,0,0,0
pSM1_DADA_0013891,0,0,0
pSM1_DADA_0013892,0,0,0
pSM1_DADA_0013893,0,0,0
pSM1_DADA_0013894,0,0,0
pSM1_DADA_0013895,0,0,0
pSM1_DADA_0013896,0,0,0
pSM1_DADA_0013897,0,0,0
pSM1_DADA_0013898,0,0,0
pSM1_DADA_0013899,0,0,0
pSM1_DADA_0013900,0,0,0
pSM1_DADA_0013901,0,0,0
pSM1_DADA_0013902,0,0,0
pSM1_DADA_0013903,0,0,0
pSM1_DADA_0013904,0,0,0
pSM1_DADA_0013905,0,0,0
pSM1_DADA_0013906,0,0,0
pSM1_DADA_0013907,0,0,0
pSM1_DADA_0013908,0,0,0
pSM1_DADA_0013909,0,0,0
pSM1_DADA_0013910,0,0,0
pSM1_DADA_0013911,0,0,0
pSM1_DADA_0013912,0,0,0
pSM1_DADA_0013913,0,0,0
pSM1_DADA_0013914,0,0,0
pSM1_DADA_0013915,0,0,0
pSM1_DADA_0013916,0,0,0
pSM1_DADA_0013917,0,0,0
pSM1_DADA_0013918,0,0,0
pSM1_DADA_0013919,0,0,0
pSM1_DADA_0013920,0,0,0
pSM1_DADA_0013921,0,0,0
pSM1_DADA_0013922,0,0,0
pSM1_DADA_0013923,0,0,0
pSM1_DADA_0013924,0,0,0
pSM1_DADA_0013925,0,0,0
pSM1_DADA_0013926,0,0,0
pSM1_DADA_0013927,0,0,0
pSM1_DADA_0013928,0,0,0
pSM1_DADA_0013929,0,0,0
pSM1_DADA_0013930,0,0,0
pSM1_DADA_0013931,0,0,0
pSM1_DADA_0013932,0,0,0
pSM1_DADA_0013933,0,0,0
pSM1_DADA_0013934,0,0,0
pSM1_DADA_0013935,0,0,0
pSM1_DADA_0013936,0,0,0
pSM1_DADA_0013937,0,0,0
pSM1_DADA_0013938,0,0,0
pSM1_DADA_0013939,0,0,0
pSM1_DADA_0013940,0,0,0
pSM1_DADA_0013941,0,0,0
pSM1_DADA_0013942,0,0,0
pSM1_DADA_0013943,0,0,0
pSM1_DADA_0013944,0,0,0
pSM1_DADA_0013945,0,0,0
pSM1_DADA_0013946,0,0,0
pSM1_DADA_0013947,0,0,0
pSM1_DADA_0013948,0,0,0
pSM1_DADA_0013949,0,0,0
pSM1_DADA_0013950,0,0,0
pSM1_DADA_0013951,0,0,0
pSM1_DADA_0013952,0,0,0
pSM1_DADA_0013953,0,0,0
pSM1_DADA_0013954,0,0,0
pSM1_DADA_0013955,0,0,0
pSM1_DADA_0013956,0,0,0
pSM1_DADA_0013957,0,0,0
pSM1_DADA_0013958,0,0,0
pSM1_DADA_0013959,0,0,0
pSM1_DADA_0013960,0,0,0
pSM1_DADA_0013961,0,0,0
pSM1_DADA_0013962,0,0,0
pSM1_DADA_0013963,0,0,0
pSM1_DADA_0013964,0,0,0
pSM1_DADA_0013965,0,0,0
pSM1_DADA_0013966,0,0,0
pSM1_DADA_0013967,0,0,0
pSM1_DADA_0013968,0,0,0
pSM1_DADA_0013969,0,0,0
pSM1_DADA_0013970,0,0,0
pSM1_DADA_0013971,0,0,0
pSM1_DADA_0013972,0,0,0
pSM1_DADA_0013973,0,0,0
pSM1_DADA_0013974,0,0,0
pSM1_DADA_0013975,0,0,0
pSM1_DADA_0013976,0,0,0
pSM1_DADA_0013977,0,0,0
pSM1_DADA_0013978,0,0,0
pSM1_DADA_0013979,0,0,0
pSM1_DADA_0013980,0,0,0
pSM1_DADA_0013981,0,0,0
pSM1_DADA_0013982,0,0,0
pSM1_DADA_0013983,0,0,0
pSM1_DADA_0013984,0,0,0
pSM1_DADA_0013985,0,0,0
pSM1_DADA_0013986,0,0,0
pSM1_DADA_0013987,0,0,0
pSM1_DADA_0013988,0,0,0
pSM1_DADA_0013989,0,0,0
pSM1_DADA_0013990,0,0,0
pSM1_DADA_0013991,0,0,0
pSM1_DADA_0013992,0,0,0
pSM1_DADA_0013993,0,0,0
pSM1_DADA_0013994,0,0,0
pSM1_DADA_0013995,0,0,0
pSM1_DADA_0013996,0,0,0
pSM1_DADA_0013997,0,0,0
pSM1_DADA_0013998,0,0,0
pSM1_DADA_0013999,0,0,0
pSM1_DADA_0014000,0,0,0
pSM1_DADA_0014001,0,0,0
pSM1_DADA_0014002,0,0,0
pSM1_DADA_0014003,0,0,0
pSM1_DADA_0014004,0,0,0
pSM1_DADA_0014005,0,0,0
pSM1_DADA_0014006,0,0,0
pSM1_DADA_0014007,0,0,0
pSM1_DADA_0014008,0,0,0
pSM1_DADA_0014009,0,0,0
pSM1_DADA_0014010,0,0,0
pSM1_DADA_0014011,0,0,0
pSM1_DADA_0014012,0,0,0
pSM1_DADA_0014013,0,0,0
pSM1_DADA_0014014,0,0,0
pSM1_DADA_0014015,0,0,0
pSM1_DADA_0014016,0,0,0
pSM1_DADA_0014017,0,0,0
pSM1_DADA_0014018,0,0,0
pSM1_DADA_0014019,0,0,0
pSM1_DADA_0014020,0,0,0
pSM1_DADA_0014021,0,0,0
pSM1_DADA_0014022,0,0,0
pSM1_DADA_0014023,0,0,0
pSM1_DADA_0014024,0,0,0
pSM1_DADA_0014025,0,0,0
pSM1_DADA_0014026,0,0,0
pSM1_DADA_0014027,0,0,0
pSM1_DADA_0014028,0,0,0
pSM1_DADA_0014029,0,0,0
pSM1_DADA_0014030,0,0,0
pSM1_DADA_0014031,0,0,0
pSM1_DADA_0014032,0,0,0
pSM1_DADA_0014033,0,0,0
pSM1_DADA_0014034,0,0,0
pSM1_DADA_0014035,0,0,0
pSM1_DADA_0014036,0,0,0
pSM1_DADA_0014037,0,0,0
pSM1_DADA_0014038,0,0,0
pSM1_DADA_0014039,0,0,0
pSM1_DADA_0014040,0,0,0
pSM1_DADA_0014041,0,0,0
pSM1_DADA_0014042,0,0,0
pSM1_DADA_0014043,0,0,0
pSM1_DADA_0014044,0,0,0
pSM1_DADA_0014045,0,0,0
pSM1_DADA_0014046,0,0,0
pSM1_DADA_0014047,0,0,0
pSM1_DADA_0014048,0,0,0
pSM1_DADA_0014049,0,0,0
pSM1_DADA_0014050,0,0,0
pSM1_DADA_0014051,0,0,0
pSM1_DADA_0014052,0,0,0
pSM1_DADA_0014053,0,0,0
pSM1_DADA_0014054,0,0,0
pSM1_DADA_0014055,0,0,0
pSM1_DADA_0014056,0,0,0
pSM1_DADA_0014057,0,0,0
pSM1_DADA_0014058,0,0,0
pSM1_DADA_0014059,0,0,0
pSM1_DADA_0014060,0,0,0
pSM1_DADA_0014061,0,0,0
pSM1_DADA_0014062,0,0,0
pSM1_DADA_0014063,0,0,0
pSM1_DADA_0014064,0,0,0
pSM1_DADA_0014065,0,0,0
pSM1_DADA_0014066,0,0,0
pSM1_DADA_0014067,0,0,0
pSM1_DADA_0014068,0,0,0
pSM1_DADA_0014069,0,0,0
pSM1_DADA_0014070,0,0,0
pSM1_DADA_0014071,0,0,0
pSM1_DADA_0014072,0,0,0
pSM1_DADA_0014073,0,0,0
pSM1_DADA_0014074,0,0,0
pSM1_DADA_0014075,0,0,0
pSM1_DADA_0014076,0,0,0
pSM1_DADA_0014077,0,0,0
pSM1_DADA_0014078,0,0,0
pSM1_DADA_0014079,0,0,0
pSM1_DADA_0014080,0,0,0
pSM1_DADA_0014081,0,0,0
pSM1_DADA_0014082,0,0,0
pSM1_DADA_0014083,0,0,0
pSM1_DADA_0014084,0,0,0
pSM1_DADA_0014085,0,0,0
pSM1_DADA_0014086,0,0,0
pSM1_DADA_0014087,0,0,0
pSM1_DADA_0014088,0,0,0
pSM1_DADA_0014089,0,0,0
pSM1_DADA_0014090,0,0,0
pSM1_DADA_0014091,0,0,0
pSM1_DADA_0014092,0,0,0
pSM1_DADA_0014093,0,0,0
pSM1_DADA_0014094,0,0,0
pSM1_DADA_0014095,0,0,0
pSM1_DADA_0014096,0,0,0
pSM1_DADA_0014097,0,0,0
pSM1_DADA_0014098,0,0,0
pSM1_DADA_0014099,0,0,0
pSM1_DADA_0014100,0,0,0
pSM1_DADA_0014101,0,0,0
pSM1_DADA_0014102,0,0,0
pSM1_DADA_0014103,0,0,0
pSM1_DADA_0014104,0,0,0
pSM1_DADA_0014105,0,0,0
pSM1_DADA_0014106,0,0,0
pSM1_DADA_0014107,0,0,0
pSM1_DADA_0014108,0,0,0
pSM1_DADA_0014109,0,0,0
pSM1_DADA_0014110,0,0,0
pSM1_DADA_0014111,0,0,0
pSM1_DADA_0014112,0,0,0
pSM1_DADA_0014113,0,0,0
pSM1_DADA_0014114,0,0,0
pSM1_DADA_0014115,0,0,0
pSM1_DADA_0014116,0,0,0
pSM1_DADA_0014117,0,0,0
pSM1_DADA_0014118,0,0,0
pSM1_DADA_0014119,0,0,0
pSM1_DADA_0014120,0,0,0
pSM1_DADA_0014121,0,0,0
pSM1_DADA_0014122,0,0,0
pSM1_DADA_0014123,0,0,0
pSM1_DADA_0014124,0,0,0
pSM1_DADA_0014125,0,0,0
pSM1_DADA_0014126,0,0,0
pSM1_DADA_0014127,0,0,0
pSM1_DADA_0014128,0,0,0
pSM1_DADA_0014129,0,0,0
pSM1_DADA_0014130,0,0,0
pSM1_DADA_0014131,0,0,0
pSM1_DADA_0014132,0,0,0
pSM1_DADA_0014133,0,0,0
pSM1_DADA_0014134,0,0,0
pSM1_DADA_0014135,0,0,0
pSM1_DADA_0014136,0,0,0
pSM1_DADA_0014137,0,0,0
pSM1_DADA_0014138,0,0,0
pSM1_DADA_0014139,0,0,0
pSM1_DADA_0014140,0,0,0
pSM1_DADA_0014141,0,0,0
pSM1_DADA_0014142,0,0,0
pSM1_DADA_0014143,0,0,0
pSM1_DADA_0014144,0,0,0
pSM1_DADA_0014145,0,0,0
pSM1_DADA_0014146,0,0,0
pSM1_DADA_0014147,0,0,0
pSM1_DADA_0014148,0,0,0
pSM1_DADA_0014149,0,0,0
pSM1_DADA_0014150,0,0,0
pSM1_DADA_0014151,0,0,0
pSM1_DADA_0014152,0,0,0
pSM1_DADA_0014153,0,0,0
pSM1_DADA_0014154,0,0,0
pSM1_DADA_0014155,0,0,0
pSM1_DADA_0014156,0,0,0
pSM1_DADA_0014157,0,0,0
pSM1_DADA_0014158,0,0,0
pSM1_DADA_0014159,0,0,0
pSM1_DADA_0014160,0,0,0
pSM1_DADA_0014161,0,0,0
pSM1_DADA_0014162,0,0,0
pSM1_DADA_0014163,0,0,0
pSM1_DADA_0014164,0,0,0
pSM1_DADA_0014165,0,0,0
pSM1_DADA_0014166,0,0,0
pSM1_DADA_0014167,0,0,0
pSM1_DADA_0014168,0,0,0
pSM1_DADA_0014169,0,0,0
pSM1_DADA_0014170,0,0,0
pSM1_DADA_0014171,0,0,0
pSM1_DADA_0014172,0,0,0
pSM1_DADA_0014173,0,0,0
